exp_id,finetuned,dice,iou
floodseg_bbox_k1_42,False,0.7364088892936707,0.5750625729560852
floodseg_point_k1_42,False,0.5301188826560974,0.3995179831981659
floodseg_point_k3_42,False,0.8015892505645752,0.6557584404945374
floodseg_each_k3_42,False,0.40362074971199036,0.2761530578136444
sen1flood11_bbox_k1_42,False,0.24241481721401215,0.15947404503822327
sen1flood11_point_k1_42,False,0.22018909454345703,0.14796757698059082
sen1flood11_point_k3_42,False,0.221211776137352,0.14795108139514923
sen1flood11_each_k3_42,False,0.21816867589950562,0.14795070886611938
floodseg_bbox_k1_42,True,0.8685095906257629,0.7814428806304932
floodseg_point_k1_42,True,0.8498793840408325,0.7544528841972351
floodseg_point_k3_42,True,0.8614016771316528,0.7630529999732971
floodseg_each_k3_42,True,0.8577394485473633,0.7624859809875488
sen1flood11_bbox_k1_42,True,0.23425772786140442,0.12277425825595856
sen1flood11_point_k1_42,True,0.21815545856952667,0.12445396929979324
sen1flood11_point_k3_42,True,0.28624024987220764,0.1712973564863205
sen1flood11_each_k3_42,True,0.1597864180803299,0.10847138613462448
