exp_id,finetuned,dice,iou
floodseg_bbox_k1_42,False,0.7364088892936707,0.5750625729560852
floodseg_point_k1_42,False,0.5301188826560974,0.3995179831981659
floodseg_point_k3_42,False,0.8015892505645752,0.6557584404945374
floodseg_each_k3_42,False,0.40362074971199036,0.2761530578136444
sen1flood11_bbox_k1_42,False,0.7364088892936707,0.5750625729560852
sen1flood11_point_k1_42,False,0.5301188826560974,0.3995179831981659
sen1flood11_point_k3_42,False,0.8015892505645752,0.6557584404945374
sen1flood11_each_k3_42,False,0.40362074971199036,0.2761530578136444
floodseg_bbox_k1_42,True,0.8685095906257629,0.7814428806304932
floodseg_point_k1_42,True,0.8498793840408325,0.7544528841972351
floodseg_point_k3_42,True,0.8614016771316528,0.7630529999732971
floodseg_each_k3_42,True,0.8577394485473633,0.7624859809875488
sen1flood11_bbox_k1_42,True,0.5861340165138245,0.4071483910083771
sen1flood11_point_k1_42,True,0.21208380162715912,0.11756833642721176
sen1flood11_point_k3_42,True,0.5677744150161743,0.36645644903182983
sen1flood11_each_k3_42,True,0.22060513496398926,0.13389262557029724
