exp_id,finetuned,dice,iou
floodseg_bbox_k1_42,False,0.24241481721401215,0.15947404503822327
floodseg_point_k1_42,False,0.22018909454345703,0.14796757698059082
floodseg_point_k3_42,False,0.221211776137352,0.14795108139514923
floodseg_each_k3_42,False,0.21816867589950562,0.14795070886611938
sen1flood11_bbox_k1_42,False,0.24241481721401215,0.15947404503822327
sen1flood11_point_k1_42,False,0.22018909454345703,0.14796757698059082
sen1flood11_point_k3_42,False,0.221211776137352,0.14795108139514923
sen1flood11_each_k3_42,False,0.21816867589950562,0.14795070886611938
floodseg_bbox_k1_42,True,0.2329443097114563,0.16005802154541016
floodseg_point_k1_42,True,0.2132885903120041,0.1479567438364029
floodseg_point_k3_42,True,0.21333907544612885,0.14795704185962677
floodseg_each_k3_42,True,0.21328860521316528,0.14796672761440277
sen1flood11_bbox_k1_42,True,0.23425772786140442,0.12277425825595856
sen1flood11_point_k1_42,True,0.21815545856952667,0.12445396929979324
sen1flood11_point_k3_42,True,0.28624024987220764,0.1712973564863205
sen1flood11_each_k3_42,True,0.1597864180803299,0.10847138613462448
