exp_id,finetuned,dice,iou
floodseg_bbox_k1_42,False,0.7869880199432373,0.6853678226470947
floodseg_point_k1_42,False,0.40854912996292114,0.22784510254859924
floodseg_point_k3_42,False,0.8344807624816895,0.7188901305198669
floodseg_each_k3_42,False,0.28175967931747437,0.18231956660747528
sen1flood11_bbox_k1_42,False,0.7869880199432373,0.6853678226470947
sen1flood11_point_k1_42,False,0.40854912996292114,0.22784510254859924
sen1flood11_point_k3_42,False,0.8344807624816895,0.7188901305198669
sen1flood11_each_k3_42,False,0.28175967931747437,0.18231956660747528
floodseg_bbox_k1_42,True,0.8514041304588318,0.7729212045669556
floodseg_point_k1_42,True,0.7706262469291687,0.6591805815696716
floodseg_point_k3_42,True,0.8030729293823242,0.7012185454368591
floodseg_each_k3_42,True,0.7653020620346069,0.6557069420814514
sen1flood11_bbox_k1_42,True,0.6097503900527954,0.34665340185165405
sen1flood11_point_k1_42,True,0.1874738186597824,0.09621454775333405
sen1flood11_point_k3_42,True,0.560883641242981,0.36634811758995056
sen1flood11_each_k3_42,True,0.15359994769096375,0.09398206323385239
